FID,FID_landus,AREA,PERIMETER,LUS2000_,LUS2000_ID,CODE,LC_CODE,LUCODE,ACRES,HECTARES,LUDESC,LCDESC,Shape_Leng,Shape_Area,LCCODE,FID_grand_,AREA_1,PERIMETE_1,WSD0102_,WSD0102_ID,WSD_NUM,WSD_NAME,WSD_HEC,WSD_ACRE,ACRES_1,HECTARES_1,ACREAGE,site_id,area_calc
0,416,8306427.783,55923.35965,349,360,RES,32, ,2052.56388,830.6427783,Builtup area,Residential,0,0, ,0,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S2,1.63992
1,416,8306427.783,55923.35965,349,360,RES,32, ,2052.56388,830.6427783,Builtup area,Residential,0,0, ,1,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S3,9.0131702
2,416,8306427.783,55923.35965,349,360,RES,32, ,2052.56388,830.6427783,Builtup area,Residential,0,0, ,2,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S5,30.7539005
3,416,8306427.783,55923.35965,349,360,RES,32, ,2052.56388,830.6427783,Builtup area,Residential,0,0, ,3,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S1,0.0891384
4,416,8306427.783,55923.35965,349,360,RES,32, ,2052.56388,830.6427783,Builtup area,Residential,0,0, ,4,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S6,106.8290024
5,416,8306427.783,55923.35965,349,360,RES,32, ,2052.56388,830.6427783,Builtup area,Residential,0,0, ,5,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S4,20.6965008
6,452,51333.92969,993.469152,443,460,18,18,Scrub,12.68489568,5.133392969,Forest,Open Scrub & Cactus,0,0, ,2,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S5,6.6698198
7,453,29082.98633,959.1428387,444,461,18,18,Scrub,7.186565491,2.908298633,Forest,Open Scrub & Cactus,0,0, ,2,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S5,0.0300053
8,454,58990.11973,1113.910837,445,462,COM,35, ,14.57678224,5.899011973,Builtup area,Commercial,0,0, ,2,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S5,14.0946999
9,457,40255.55704,867.8837812,454,471,13,13, ,9.947369015,4.025555704,Forest,Moist Deciduous & Semi-deciduous Rainforest,0,0, ,2,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S5,1.66268
10,457,40255.55704,867.8837812,454,471,13,13, ,9.947369015,4.025555704,Forest,Moist Deciduous & Semi-deciduous Rainforest,0,0, ,4,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S6,0.0700737
11,457,40255.55704,867.8837812,454,471,13,13, ,9.947369015,4.025555704,Forest,Moist Deciduous & Semi-deciduous Rainforest,0,0, ,5,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S4,7.9784098
12,458,54065.94976,1226.272855,457,474,17,17, ,13.35999283,5.406594976,Agriculture,Pasture & Grazing,0,0, ,2,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S5,0.777375
13,460,117071.4072,2230.539763,462,479,GOL,25, ,28.92898706,11.70714072,Recreational,Golf Course,0,0, ,4,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S6,0.526826
14,463,55699.67206,1435.732421,476,493,17,17, ,13.76369457,5.569967206,Agriculture,Pasture & Grazing,0,0, ,4,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S6,12.3562002
15,464,3271651.612,25647.9907,478,495,13,13, ,808.4430638,327.1651612,Forest,Moist Deciduous & Semi-deciduous Rainforest,0,0, ,2,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S5,0.0329021
16,468,349697.6973,5733.450974,492,509,13,13, ,86.41221968,34.96976973,Forest,Moist Deciduous & Semi-deciduous Rainforest,0,0, ,4,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S6,4.07373
17,471,738831.8736,6389.859524,495,512,14,14, ,182.5694097,73.88318736,Forest,Scrub & Cactus,0,0, ,0,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S2,68.6082001
18,471,738831.8736,6389.859524,495,512,14,14, ,182.5694097,73.88318736,Forest,Scrub & Cactus,0,0, ,1,2205802.883,11037.51821,66,2,2,Grand Anse,220.5803,545.0539,545.0835992,220.5802883,545.066,S3,19.066
