FID,FID_grand_,AREA,PERIMETER,WSD0102_,WSD0102_ID,WSD_NUM,WSD_NAME,WSD_HEC,WSD_ACRE,ACRES,HECTARES,ACREAGE,site_id,FID_soils_,ID,GRIDCODE,Descriptio,area_calc
0,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23628,45904.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0256286
1,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23646,45922.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0167593
2,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23655,45931.000000000000000,31.000000000000000,Woburn clay loam,0.0085152
3,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23671,45947.000000000000000,31.000000000000000,Woburn clay loam,0.0421723
4,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23693,45969.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.2599410
5,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23707,45983.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0194480
6,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23731,46007.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0167593
7,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23736,46012.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0653364
8,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23765,46041.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0374199
9,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23778,46054.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.2042630
10,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23787,46063.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0136666
11,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23804,46079.000000000000000,18.000000000000000,No_Soil,0.0321081
12,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23836,46110.000000000000000,16.000000000000000,Hope clay,6.4525499
13,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23839,46113.000000000000000,31.000000000000000,Woburn clay loam,0.0218415
14,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23843,46117.000000000000000,31.000000000000000,Woburn clay loam,0.0490924
15,0,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S2,23859,46128.000000000000000,31.000000000000000,Woburn clay loam,0.2185920
